ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0501,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0601,1.6216,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0702,0.991,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0703,0.3604,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0901,0.8108,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,54.0101,1.4414,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,99.0,50.0,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,11.0701,1.1038,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.0101,0.6623,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1202,2.0971,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1302,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1307,0.3311,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1312,2.4283,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1314,0.3311,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,13.1318,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,16.0501,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,16.0901,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,16.0905,0.7726,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,23.0101,1.4349,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,26.0101,5.4084,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,26.1599,1.3245,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,27.0101,1.766,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,27.0305,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,3.0101,0.883,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,3.0103,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,3.0201,0.3311,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,30.1401,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,30.1901,0.6623,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,30.2001,0.6623,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,31.0505,1.2141,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,38.0101,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,38.0201,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,40.0202,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,40.0501,1.3245,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,40.0801,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,42.0101,4.415,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,44.0701,1.4349,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,45.1001,1.6556,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,45.1101,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,50.0501,0.4415,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,50.0701,1.3245,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,50.0903,0.4415,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,51.3801,4.1943,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,52.0201,5.4084,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,52.0301,2.2075,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,52.0801,1.4349,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,52.1101,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,54.0101,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,9.01,1.6556,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,9.0101,0.2208,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,9.0499,0.1104,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173300.0,Concordia College at Moorhead,MN,2021-2022,130,0.0,82.0,12.0,187430498.0,177341871.0,1883.0,21.4249,11.6788,99.0,50.0,55.6942,44.3058,0.884,2.5481,3.4841,2.7561,0.156,78.5751,1.9241,3.4321,6.2402,48.1752,51.8248,0.0,3.6496,1.4599,5.1095,0.0,88.3212,1.4599,0.0,0.0,64.8649,35.1351,0.8108,1.0811,0.8108,1.3514,0.2703,83.2432,1.8919,8.6486,1.8919,0.45932129854738113,0.5406787014526189
173647.0,Gustavus Adolphus College,MN,2021-2022,84,0.0,84.0,12.0,275288267.0,291244740.0,2251.0,20.6623,19.6721,11.0701,0.6598,56.1589,43.8411,0.1325,3.9735,3.3996,4.8565,0.0883,79.3377,3.7086,0.7506,3.7528,57.377,42.623,0.0,9.8361,2.1858,3.8251,0.0,80.3279,0.0,3.8251,0.0,57.489,42.511,0.0,4.8458,0.6608,5.5066,0.2203,79.9559,1.9824,0.2203,6.6079,0.5631033807245206,0.4368966192754794
